y_true,y_pred
1524.1500244140625,1592.0116
1468.449951171875,1560.9341
1490.300048828125,1512.551
1456.949951171875,1482.4143
1412.6999511718748,1455.8639
1145.699951171875,1423.0397
1051.800048828125,1344.7435
968.7999877929688,1200.3643
898.5499877929688,1070.9827
988.4000244140624,990.425
1087.199951171875,972.83734
1323.9000244140625,997.4207
1327.949951171875,1059.4646
1312.8000488281252,1094.3483
1260.8499755859375,1094.3898
1229.5999755859375,1093.9943
1210.6500244140625,1092.1526
1216.949951171875,1107.285
1176.6500244140625,1144.652
1148.050048828125,1147.0574
1217.949951171875,1130.3524
1198.4000244140625,1138.3586
1168.050048828125,1138.7274
1143.25,1130.5087
1105.5,1112.7333
1073.6500244140625,1091.716
1034.3499755859375,1069.6346
1034.6500244140625,1037.0919
1031.050048828125,1012.2711
1064.25,989.1458
1054.0,998.3347
1075.6500244140625,999.5218
1040.699951171875,997.14636
1046.4000244140625,992.67584
1046.5,981.9154
1038.25,991.7237
982.5999755859376,980.587
1005.5,963.22314
988.9500122070312,964.93164
977.7000122070311,955.5138
943.0499877929689,936.1892
889.75,918.02124
1006.8499755859376,880.83203
1035.050048828125,887.53314
1070.25,907.1283
1078.199951171875,918.09235
1066.75,971.46497
1045.699951171875,991.20844
1031.699951171875,1000.16473
1030.25,1022.82654
1012.0999755859375,1022.0897
998.9500122070312,1005.13477
987.2999877929689,1028.0216
987.6500244140624,1015.5888
971.8499755859376,992.52954
997.5499877929688,974.5122
996.5,993.98157
970.0999755859377,977.1329
983.1500244140624,956.21234
1017.7999877929688,952.81055
997.5999755859376,969.4602
989.5,961.52246
954.0499877929689,952.00696
946.2000122070312,929.80426
916.9000244140624,907.3319
913.7499999999999,900.8988
884.4000244140624,881.7448
890.3499755859375,874.09625
897.5499877929686,882.55865
864.7000122070312,893.54706
864.9500122070312,860.76697
849.3499755859375,846.69574
836.0499877929688,828.3954
840.6500244140625,827.33014
811.75,795.0204
774.4000244140625,768.41486
804.0999755859375,750.4681
768.5499877929688,739.64453
848.7000122070312,728.77734
845.9500122070311,758.87573
837.2000122070314,797.65393
826.0499877929688,826.37006
824.2000122070312,797.75385
853.4500122070312,807.6698
873.6500244140625,848.8891
896.4500122070312,867.4403
896.4500122070312,898.1563
911.2000122070312,888.4824
923.4000244140624,913.69934
954.25,947.5102
952.9000244140625,966.6926
923.4000244140624,966.1203
912.0999755859376,956.8758
959.9000244140624,937.8696
948.6500244140624,964.8682
919.1500244140624,968.1674
943.0499877929689,953.2259
955.2999877929688,974.3096
923.7999877929688,989.9502
873.2999877929689,974.2639
875.7999877929688,965.2634
860.7500000000001,913.08514
893.6500244140625,893.37537
936.6500244140624,901.9218
945.5999755859375,926.16736
947.1500244140624,941.1808
956.25,934.797
943.2999877929688,944.1101
952.4999999999999,925.2893
968.9500122070314,949.3943
912.5499877929688,974.8823
941.0,959.219
922.4000244140624,969.1259
900.7000122070312,939.87274
905.7000122070311,916.67645
965.7000122070312,902.3279
923.25,914.5112
917.2500000000001,918.8969
880.5,923.72687
879.4500122070312,903.7347
940.5499877929688,912.9408
958.0499877929688,930.63257
967.25,949.666
967.9000244140624,961.03705
1020.0999755859376,976.0805
1014.0,1009.48047
983.9500122070312,1004.8018
996.5,985.54333
985.8499755859376,1003.40857
986.9500122070312,999.841
1011.8499755859376,1002.14
1013.0,1018.7412
1001.8499755859376,1031.2634
1019.0499877929688,1017.22644
1014.3499755859377,1036.3441
1009.0999755859376,1038.2235
992.5999755859376,1024.2969
1004.7999877929688,1006.2902
1003.5999755859376,1022.8914
1018.7999877929688,1002.1853
1034.300048828125,1016.4751
1060.5,1036.6465
1046.800048828125,1052.6321
1015.7999877929688,1062.5123
989.5,1045.1326
992.0,1024.0035
977.5,1034.986
968.9000244140624,1008.38635
934.0,986.31433
947.7000122070312,959.819
960.5,950.1836
987.2999877929689,969.84863
981.0999755859375,966.84174
992.0,951.70026
1015.5999755859376,980.13544
1025.5999755859375,981.46924
1015.7000122070312,998.32935
1018.9999999999999,995.97766
1008.5,997.23615
996.7999877929688,996.8358
991.0999755859377,999.27374
992.0,999.8786
995.2000122070312,1002.6788
995.7999877929688,994.844
995.2000122070312,995.5744
1025.9000244140625,999.8637
1033.0999755859375,1024.4432
1038.5999755859375,1038.0848
1050.0999755859375,1039.1272
1030.199951171875,1063.1902
1036.5999755859375,1052.6168
1013.7000122070312,1069.6947
1033.9000244140625,1051.3279
1020.7000122070312,1060.1139
975.9000244140624,1045.9253
1003.9000244140624,1019.68604
1015.5999755859376,1017.54663
1009.7000122070312,1028.3176
984.7000122070312,1011.52545
972.5999755859376,993.3886
989.7999877929688,969.8983
971.75,986.15265
957.5499877929688,975.76227
936.7000122070311,950.398
914.0499877929688,953.3206
929.0999755859377,930.1756
930.9000244140624,939.80396
924.1500244140625,922.1423
917.5,909.6777
941.6500244140624,898.8084
973.4000244140624,902.2022
975.9500122070312,940.3653
966.5999755859376,953.7321
957.2000122070312,943.30817
964.0999755859376,942.39185
931.25,945.6714
921.1500244140624,935.4203
913.5,923.4127
931.5499877929688,919.21075
933.8499755859376,947.8122
935.7000122070314,944.7119
929.1500244140624,949.9635
929.3499755859376,933.9122
937.2000122070312,951.1175
943.7000122070312,946.7215
963.3499755859375,954.97235
976.3499755859376,962.61646
981.7000122070312,961.33856
986.7000122070312,979.2279
987.8499755859377,984.393
979.4500122070312,989.5007
978.9000244140624,988.90955
1030.699951171875,993.42694
1152.1500244140625,989.1992
1131.449951171875,1034.8064
1095.25,1065.2146
1079.550048828125,1068.2212
1047.4000244140625,1063.0928
1035.3499755859375,1062.0874
1026.8499755859375,1065.4208
1064.699951171875,1073.9363
1070.300048828125,1088.4244
1059.4000244140625,1101.4314
1060.699951171875,1086.2303
1045.0999755859375,1054.0558
1051.5,1050.1857
1064.300048828125,1061.6517
1051.300048828125,1071.8531
1036.199951171875,1067.2479
1043.800048828125,1047.7455
1060.300048828125,1036.7308
1036.699951171875,1038.2555
1034.0999755859375,1025.6533
1040.0,1029.0781
1044.699951171875,1028.3055
1031.0999755859375,1016.27966
1017.0999755859376,1006.72144
1004.2000122070312,999.23474
1112.5999755859375,986.4958
1140.0999755859375,983.62366
1140.0,1087.738
