y_true,y_pred
1038.25,1025.559814453125
982.5999755859375,1015.627685546875
1005.5,982.3754272460938
943.0499877929688,958.263427734375
889.75,905.7022705078125
1078.199951171875,1026.615966796875
1066.75,1057.725830078125
1045.699951171875,1042.93505859375
1012.0999755859375,1000.5086059570312
998.9500122070312,983.8253173828125
987.2999877929688,968.68994140625
997.5499877929688,935.3173828125
996.5,965.3154296875
970.0999755859375,957.7945556640625
983.1500244140625,931.9088134765625
989.5,945.1156005859375
954.0499877929688,929.65380859375
946.2000122070312,904.8391723632812
884.4000244140625,878.3878173828125
890.3499755859375,849.6318359375
897.5499877929688,848.3065185546875
849.3499755859375,829.3910522460938
836.0499877929688,805.0266723632812
840.6500244140625,797.9234619140625
774.4000244140625,784.2415161132812
804.0999755859375,730.9229125976562
768.5499877929688,751.1371459960938
837.2000122070312,807.4619750976562
826.0499877929688,817.8593139648438
824.2000122070312,806.0765380859375
896.4500122070312,874.6365966796875
896.4500122070312,889.267333984375
954.25,908.660400390625
952.9000244140625,959.6680297851562
923.4000244140625,948.4806518554688
948.6500244140625,924.3842163085938
919.1500244140625,927.1126708984375
943.0499877929688,904.1309204101562
923.7999877929688,932.77197265625
873.2999877929688,891.4681396484375
875.7999877929688,855.7684936523438
893.6500244140625,831.3235473632812
936.6500244140625,900.3567504882812
956.25,927.5148315429688
943.2999877929688,930.7716674804688
912.5499877929688,934.5463256835938
941.0,856.1290893554688
922.4000244140625,875.2581176757812
905.7000122070312,864.2997436523438
965.7000122070312,878.5199584960938
923.25,922.1612548828125
879.4500122070312,854.0337524414062
940.5499877929688,834.7885131835938
1020.0999755859375,922.7763061523438
1014.0,1017.8390502929688
983.9500122070312,1000.2696533203125
986.9500122070312,957.335205078125
1011.8499755859375,956.3052978515625
1013.0,979.8228149414062
1009.0999755859375,984.1355590820312
992.5999755859375,978.1481323242188
1018.7999877929688,964.0914306640625
1060.5,1009.19921875
992.0,920.753173828125
947.7000122070312,904.479248046875
960.5,902.3079223632812
987.2999877929688,911.2454833984375
1015.5999755859375,941.5410766601562
1015.7000122070312,986.44482421875
996.7999877929688,962.0380859375
991.0999755859375,939.9432373046875
992.0,938.6387329101562
995.2000122070312,961.555908203125
1025.9000244140625,966.80712890625
1033.0999755859375,993.603515625
1030.199951171875,1019.667236328125
1036.5999755859375,970.0726318359375
1013.7000122070312,982.7648315429688
975.9000244140625,982.8921508789062
1003.9000244140625,917.7561645507812
1015.5999755859375,937.9088134765625
972.5999755859375,947.4052124023438
989.7999877929688,906.5941772460938
971.75,922.42822265625
914.0499877929688,889.64892578125
929.0999755859375,855.8681030273438
930.9000244140625,868.1552734375
941.6500244140625,861.0643920898438
973.4000244140625,880.7506713867188
957.2000122070312,913.2247924804688
964.0999755859375,894.6053466796875
931.25,903.7543334960938
913.5,867.8867797851562
931.5499877929688,862.560791015625
933.8499755859375,885.5277099609375
929.3499755859375,894.353271484375
937.2000122070312,898.2131958007812
943.7000122070312,903.2579956054688
981.7000122070312,938.2715454101562
986.7000122070312,961.171630859375
987.8499755859375,961.9912109375
1030.699951171875,954.3970947265625
1152.1500244140625,1048.16748046875
1131.449951171875,1140.704833984375
1047.4000244140625,1043.036865234375
1035.3499755859375,986.087646484375
1026.8499755859375,996.3580322265625
1070.300048828125,1041.834228515625
1059.4000244140625,1051.8101806640625
1060.699951171875,1037.249267578125
1064.300048828125,1011.2059936523438
1051.300048828125,1031.345947265625
1036.699951171875,1002.2709350585938
1034.0999755859375,973.2930297851562
1040.0,973.100830078125
1031.0999755859375,993.275146484375
1017.0999755859375,971.96630859375
1004.2000122070312,959.4064331054688
1140.0,1061.1922607421875
